5.728881679212873834e-01 5.757349131093761896e-01 5.205706132694666310e-01 3.587081072443067953e-01 3.399650292399198359e-01 4.598290648841460992e-01 1.703397845766360663e-01 0.000000000000000000e+00
7.127954630207198328e-01 8.282489494208332692e-01 3.694681222185128844e-01 8.326709512909014066e-01 8.677595148083883103e-01 7.009724267958836741e-01 1.185534240201586154e-01 1.000000000000000000e+00
6.196028842832295158e-01 6.361636194058225557e-01 9.643501258565069234e-01 6.545586369426544815e-01 4.100518242461426849e-02 1.843756617596171710e-01 1.604261013902832378e-01 1.000000000000000000e+00
9.178170364462482356e-01 9.492610181090931354e-01 6.332833003577110764e-01 6.596882009098870014e-01 3.301834946732015719e-01 3.547959585347713607e-01 1.447714027300746054e-01 0.000000000000000000e+00
7.240243062598206158e-01 5.793402055394386574e-01 6.502017102562546169e-01 4.969125476468088665e-01 5.759072531335007739e-01 7.150011377620725250e-01 2.401732548893299735e-01 1.000000000000000000e+00
6.826677181489004820e-01 6.427275521014068627e-01 5.057711807595153264e-01 3.898629666529570548e-01 2.863369291919116710e-01 3.780202498046563719e-01 1.845912766959039997e-01 1.000000000000000000e+00
7.765482788695288185e-01 6.993989056596756626e-01 4.115318000022283873e-01 7.644598937122166760e-01 8.214131837070013376e-01 7.109198085843083659e-01 1.951491008781727488e-01 1.000000000000000000e+00
5.124694516924209742e-01 5.505497695055674434e-01 5.298045818787487926e-01 5.214200528501864440e-01 2.226466109787595127e-01 2.549373488325881176e-01 1.546921735953112886e-01 1.000000000000000000e+00
7.582230233515431239e-01 8.970027476610581418e-01 2.305246024126717252e-01 6.272555870221677710e-01 4.907573442757764415e-01 3.271034259203620675e-01 1.114309179106897363e-01 1.000000000000000000e+00
4.353235084855120451e-01 5.786143962276603103e-01 3.048814425771399494e-01 2.694374194856584692e-01 5.869510959173483977e-01 6.591825077539364974e-01 1.033435282179095971e-01 1.000000000000000000e+00
6.991043108596507460e-01 6.511953274054865792e-01 6.656970726716285869e-01 2.741217666845578438e-01 4.644149282776399712e-01 7.124343816233035254e-01 1.873048420572702155e-01 1.000000000000000000e+00
7.468234509876356952e-01 6.734534796333532247e-01 5.966953653301115823e-01 4.767125654707835558e-01 3.590100017817876021e-01 4.596682616999972493e-01 1.960256123756467239e-01 0.000000000000000000e+00
8.788464053417273103e-01 8.982124298473552759e-01 5.074184401182344484e-01 4.121125329567133511e-01 4.027907079080142450e-01 4.870818432348876237e-01 1.497367853394649950e-01 0.000000000000000000e+00
5.519702954650306248e-01 5.384529476425964356e-01 2.694252596149058210e-01 4.510419897490769991e-01 4.453438565548868966e-01 4.252712378032667551e-01 1.814196264031674444e-01 1.000000000000000000e+00
7.741294033942048847e-01 7.724054824724564394e-01 6.566238502438401792e-01 2.760352007484467851e-01 3.545494424497283581e-01 5.749247001315979100e-01 1.613131127840225776e-01 1.000000000000000000e+00
4.676664812389239034e-01 6.811954456256548163e-01 7.189286084202454186e-01 6.928236105503881026e-01 3.746803046444549534e-01 4.297516266632862569e-01 7.716730656954415291e-02 1.000000000000000000e+00
9.035012944078526509e-01 9.635352679073989624e-01 8.074243642032832291e-01 6.973223264433682234e-01 5.095129688415023228e-01 6.057392201837008550e-01 1.358897559651305875e-01 0.000000000000000000e+00
8.854740636928363218e-01 9.115189338966235288e-01 4.908883922999681682e-01 4.162001494078474972e-01 4.009515080662732212e-01 4.766606286380200008e-01 1.472764204261618748e-01 0.000000000000000000e+00
6.148595113801905709e-01 6.301793034751111966e-01 6.565905538672147657e-01 5.152076911914036383e-01 4.782949571617736706e-01 6.073673766098613980e-01 1.612812050391394803e-01 0.000000000000000000e+00
7.901579931108554389e-01 8.240058973402712983e-01 4.029800635710726886e-01 6.895619927445510999e-01 5.619524231630419475e-01 4.737937831160448643e-01 1.468375095879059233e-01 1.000000000000000000e+00
5.031907300008683359e-01 6.071628958242719643e-01 2.625075004768586684e-01 5.176117062011870162e-01 6.276413235677489322e-01 5.398352212994423915e-01 1.221147132531584661e-01 1.000000000000000000e+00
4.583877595473712652e-01 5.919209002769284522e-01 3.621607485067877552e-01 1.818848540079370801e-01 3.934492385951344207e-01 5.166463654728139510e-01 1.082956020395724472e-01 1.000000000000000000e+00
9.249749074654459724e-01 9.204705820752220324e-01 6.318879593944708439e-01 6.544367290325711073e-01 3.301958709278444704e-01 3.567725442047466333e-01 1.566451890250670220e-01 0.000000000000000000e+00
8.228997845916343756e-01 8.304346433603627675e-01 6.059163767870500150e-01 5.348973310550058091e-01 3.620414198571095810e-01 4.331589468655199227e-01 1.557387644819054617e-01 0.000000000000000000e+00
6.614592114253516897e-01 7.143407375301954465e-01 3.792832424460677865e-02 7.140831323316201296e-01 6.734288492067315168e-01 4.021447436082045135e-01 1.424991279778830000e-01 1.000000000000000000e+00
7.779927189852535729e-01 8.193644239237183324e-01 2.665898426255430831e-01 5.275734092499834160e-01 3.346131202543833338e-01 2.589353179852549314e-01 1.443327636598933927e-01 1.000000000000000000e+00
6.924766525085417346e-01 8.082120751868507869e-01 7.472961991715432184e-01 6.865215704319584944e-01 4.621353891536474912e-01 5.483220242667233846e-01 1.183364645588301095e-01 1.000000000000000000e+00
7.481489826578575641e-01 7.912765245786913537e-01 3.578741884410802654e-01 4.059074570776878277e-01 4.330970614646063588e-01 4.619304520889290222e-01 1.443614376662308296e-01 1.000000000000000000e+00
6.429017680422463021e-01 7.148246104047142335e-01 6.550259661561755875e-01 7.557723551717770993e-01 5.289080823425621469e-01 5.282581311113702105e-01 1.349783321900494548e-01 0.000000000000000000e+00
8.921017220439453332e-01 9.216802642615191665e-01 8.115746141588345841e-01 6.595750668164490627e-01 2.297288244738669716e-01 3.139310796032119266e-01 1.459320732208330973e-01 1.000000000000000000e+00
3.432530416047048227e-01 3.345723136639702222e-01 2.526170654291655659e-01 3.310877092703267133e-01 4.733638192159589919e-01 4.809869231767298081e-01 2.059303006388913393e-01 1.000000000000000000e+00
9.862144706296931407e-01 9.826482464508932146e-01 9.707836341120907875e-01 1.000000000000000000e+00 4.322425596609146270e-01 4.714589691309943320e-01 1.544500649353056920e-01 0.000000000000000000e+00
6.370694286932704342e-01 3.332908488466075903e-01 5.222436675203958600e-01 4.564800443424066323e-01 2.916182994122462069e-01 3.600936381433822442e-01 4.292665646192059259e-01 1.000000000000000000e+00
4.265749994620480767e-01 4.762752832669253089e-01 2.391138122743980410e-01 2.001548816529482022e-01 4.655509898744558117e-01 5.291074375825930431e-01 1.522614169198872602e-01 1.000000000000000000e+00
5.912060329035960793e-01 5.805498877257356805e-01 5.807758390639472523e-01 5.766182112651181413e-01 4.986973009746009655e-01 5.555137187206495852e-01 1.764048898213536054e-01 0.000000000000000000e+00
7.706830210516281143e-01 6.850664286218054455e-01 6.294247885249916186e-01 2.557709389728226590e-01 5.337932159658398401e-01 7.812101394626437267e-01 1.999499188126632743e-01 1.000000000000000000e+00
4.788009472687871360e-01 5.607110998704631921e-01 3.377586712569961014e-01 2.548526274898981203e-01 5.093831655041172191e-01 6.081648848074563407e-01 1.327791724650090321e-01 1.000000000000000000e+00
7.141311127784655266e-01 8.049572611557056501e-01 6.906747505637553797e-01 7.928634896861175285e-01 3.751288951913849257e-01 3.460570687201705575e-01 1.271428116808208941e-01 0.000000000000000000e+00
7.281614855496822969e-01 7.130477404036441591e-01 4.198265043064961510e-01 6.789240364241401204e-01 3.447494046341914586e-01 2.644139599690085163e-01 1.694051159345301427e-01 1.000000000000000000e+00
