2.491838928508657847e-01 4.779360866831642296e-01 5.746009672001304303e-01 0.000000000000000000e+00 2.559409212378966902e-01 8.432734260947026828e-01 5.515394912985274178e-01 2.501081782778017959e-01 2.244546498277841529e-01 1.000000000000000000e+00
4.139548189440770409e-01 4.295047472154049362e-01 0.000000000000000000e+00 4.230193746403222432e-01 7.684261946495798412e-01 5.116996445155652662e-02 6.037483266398928627e-01 2.340977931631328390e-01 1.435132032146957609e-03 1.000000000000000000e+00
1.820649119064839949e-01 0.000000000000000000e+00 5.211049244801065905e-01 2.449261461730289635e-01 3.076348380793661463e-01 3.912143381473572878e-01 5.153949129852744004e-01 3.003028991778450840e-01 8.524684270952928022e-01 0.000000000000000000e+00
7.285031078668848803e-01 6.385508354622920768e-01 4.272744593769792765e-01 1.747937847688471047e-01 1.100830435907019511e-01 6.893841293930381697e-01 7.295850066934403966e-01 6.140199048031155238e-01 2.537313432835821003e-01 2.000000000000000000e+00
8.863954925267754081e-01 3.964936773112146540e-01 2.044247307108024714e-01 2.368693650489161473e-01 2.445332030688771585e-01 4.952780779096526143e-01 1.472556894243641223e-01 3.137170056252704398e-01 3.771526980482204361e-01 2.000000000000000000e+00
4.253970564700981782e-01 2.945616182976615316e-01 4.196139593147747981e-01 7.049683483598695455e-01 7.959254044424016739e-01 2.136865633479873294e-01 5.261044176706827225e-01 4.906966681090437210e-01 8.191733639494833685e-01 0.000000000000000000e+00
0.000000000000000000e+00 7.533637780063001665e-01 1.429191370644511128e-01 1.770957222328793101e-01 5.282032125513638210e-01 4.213109210428646612e-01 6.358768406961178288e-01 5.781047165729121806e-01 0.000000000000000000e+00 1.000000000000000000e+00
4.028599449983251701e-01 2.757383746743311548e-01 4.692223567785181459e-01 1.734509879148282974e-01 2.604522858538554919e-01 4.989896323911487963e-01 5.287817938420348307e-01 4.651665945478147823e-01 1.000000000000000000e+00 0.000000000000000000e+00
3.448412437536462760e-01 5.234123427601344858e-01 6.540301464800019060e-02 1.683867254939574176e-01 6.534294991523237339e-01 1.672179012396592945e-01 1.000000000000000000e+00 4.863695369969709970e-01 1.865671641791044610e-02 1.000000000000000000e+00
1.000000000000000000e+00 2.954572870787233740e-01 1.788555410098752185e-01 9.089967389219260063e-01 7.156116203557369992e-01 1.442639987463193163e-01 3.226238286479250483e-01 0.000000000000000000e+00 2.698048220436279898e-01 2.000000000000000000e+00
5.139362890167765707e-01 5.659194463936518815e-01 9.144710721912910345e-02 7.785152503356992382e-01 6.505272836987447960e-01 1.693788507377751162e-01 5.327978580990628821e-01 1.722198182604932903e-01 1.303099885189437368e-01 2.000000000000000000e+00
4.788733290323945457e-01 7.148320804991629140e-01 1.548464933244319830e-01 5.163245731824285256e-01 8.461251113473761132e-01 5.853533812261312724e-02 6.680053547523426838e-01 4.231934227607096477e-01 2.198622273249138948e-01 1.000000000000000000e+00
6.850836886246227664e-01 7.839704412754893159e-01 1.639401471302976143e-01 1.000000000000000000e+00 7.678802333266292468e-01 2.009023201339464881e-01 2.021419009370816477e-01 8.065772392903505228e-01 2.540183696900114585e-01 2.000000000000000000e+00
4.395143049245278100e-01 9.955075846031956610e-01 3.790677060870784598e-01 1.721081910608094900e-01 0.000000000000000000e+00 1.000000000000000000e+00 5.100401606425702949e-01 6.733016010385114436e-01 2.362227324913891979e-01 2.000000000000000000e+00
4.804426683338274828e-01 2.175463885308314693e-01 4.485047411948288598e-01 6.486859773642815741e-01 8.421884428608383821e-01 1.156602855422583648e-01 3.346720214190093690e-01 4.076157507572479299e-01 8.229047072330654133e-01 0.000000000000000000e+00
1.647934092474003243e-01 5.555117823269265509e-01 1.320057105202516456e-01 2.684059083061576811e-01 7.151518634522008311e-01 4.940491409813359963e-02 8.942436412315930561e-01 4.677628732150584390e-01 1.463834672789896679e-02 1.000000000000000000e+00
6.339535788322570031e-01 4.424030893279370935e-01 1.035427474135031806e-01 6.601189334356416527e-01 1.000000000000000000e+00 3.615054064976980230e-02 6.760374832663988975e-01 2.232799653829511122e-01 7.405281285878301256e-02 1.000000000000000000e+00
